user_id,item_id,rating
2762,173,1
2762,228,2
2762,376,2
2763,74,1
2764,17,1
2764,248,1
2765,28,1
2765,39,1
2765,110,1
2765,127,1
2766,96,1
2766,206,1
2766,339,1
2767,118,1
2768,327,1
2769,152,2
2769,184,2
2769,196,1
2769,256,1
2769,339,1
2770,99,1
2771,330,1
2773,310,1
2773,330,1
2774,190,1
2776,87,1
2777,17,1
2778,46,2
2778,54,1
2778,56,2
2778,78,1
2778,80,1
2778,84,1
2778,118,1
2778,127,1
2778,153,1
2778,171,1
2778,178,1
2778,187,1
2778,188,1
2778,202,1
2778,203,1
2778,213,1
2778,239,1
2778,241,1
2778,270,1
2778,317,1
2778,367,1
2779,177,1
2779,178,1
2779,180,2
2779,197,1
2780,44,1
2780,99,1
2781,7,1
2781,9,1
2781,138,1
2781,169,1
2782,256,1
2783,107,1
2783,110,1
2783,137,1
2784,17,1
2785,99,2
2785,138,1
2785,334,1
2786,44,1
2787,53,1
2787,56,1
2787,84,1
2787,152,1
2788,5,1
2789,7,1
2789,87,1
2789,118,1
2791,160,1
2792,94,1
2793,183,2
2794,117,1
2794,122,2
2795,5,1
2795,18,1
2795,102,1
2795,113,1
2795,142,1
2795,207,1
2795,255,1
2795,318,1
2797,138,1
2797,197,1
2798,125,1
2799,56,2
2799,84,1
2799,315,1
2800,330,1
2801,110,1
2801,118,1
2801,239,1
2801,256,1
2801,269,1
2802,97,1
2802,256,1
2803,311,1
2804,137,1
2804,169,1
2804,239,1
2805,160,1
2805,256,1
2806,44,1
2807,169,1
2808,153,4
2809,330,1
2810,42,1
2810,302,1
2812,335,1
2813,7,1
2813,18,1
2813,25,1
2813,80,1
2813,94,1
2813,207,1
2813,264,1
2813,283,1
2813,318,1
2813,338,1
2813,339,1
2814,152,1
2814,184,1
2814,314,1
2815,112,1
2815,122,1
2816,118,1
2816,142,2
2817,256,1
2818,5,1
2818,32,1
2818,306,1
2818,354,1
2819,15,1
2820,46,1
2820,152,1
2820,255,1
2821,44,1
2821,133,1
2821,207,1
2823,237,1
2824,313,1
2825,90,3
2826,98,1
2827,69,1
2827,202,1
2827,241,1
2827,310,1
2827,359,1
2827,368,1
2828,56,1
2829,123,1
2829,207,1
2830,110,1
2830,207,1
2831,28,1
2832,7,1
2832,122,1
2832,256,1
2832,269,1
2832,330,1
2832,337,1
2833,94,1
2833,97,2
2833,202,1
2833,231,1
2834,8,2
2834,25,1
2834,46,1
2834,118,1
2834,122,2
2834,153,1
2834,225,1
2834,255,1
2834,269,2
2834,373,1
2835,223,2
2835,310,1
2836,33,1
2836,43,1
2836,53,1
2836,56,3
2836,77,1
2836,125,2
2836,137,1
2836,152,1
2836,157,1
2836,207,1
2836,226,1
2836,228,1
2836,265,1
2836,267,1
2836,314,2
2836,315,2
2836,316,1
2836,336,1
2836,381,1
2836,387,1
2837,153,1
2837,228,1
2839,99,2
2839,228,1
2839,265,1
2839,267,1
2839,385,1
2840,238,1
2841,41,1
2841,53,1
2841,142,2
2841,165,3
2841,250,1
2841,253,1
2841,307,1
2841,332,1
2842,56,1
2842,84,2
2842,99,1
2842,145,3
2842,318,1
2842,335,1
2842,362,1
2842,363,1
2842,364,1
2843,74,1
2843,84,1
2843,177,1
2843,178,1
2844,228,1
2844,385,1
2845,310,2
2845,330,2
2846,169,1
2846,302,1
2846,354,2
2847,84,1
2847,122,1
2847,163,1
2847,255,1
2847,266,1
2847,333,1
2848,22,1
2848,28,1
2848,98,4
2848,105,1
2848,137,1
2848,149,1
2848,207,1
2848,296,1
2849,49,1
2849,152,1
2849,327,1
2850,98,1
2850,137,1
2851,16,1
2851,43,1
2851,51,3
2851,64,1
2851,70,1
2851,96,2
2851,97,1
2851,122,1
2851,150,1
2851,316,2
2851,330,2
2851,366,1
2852,17,1
2852,94,1
2852,330,1
2853,107,1
2853,332,1
2853,359,1
2854,56,6
2855,160,1
2855,330,1
2856,17,4
2856,43,1
2856,104,1
2856,207,1
2856,228,1
2856,250,1
2856,330,2
2857,256,1
2858,242,2
2859,48,1
2859,104,1
2859,122,1
2860,169,1
2861,62,1
2861,65,1
2861,118,1
2861,239,1
2861,247,1
2861,269,2
2861,292,2
2864,72,1
2865,43,1
2865,54,1
2865,63,1
2865,69,1
2865,80,1
2865,163,1
2865,241,1
2865,270,1
2866,72,1
2866,241,1
2866,372,1
2866,373,1
2867,284,1
2868,98,1
2869,100,1
2870,7,1
2871,330,1
2872,324,1
2873,96,1
2873,240,2
2874,292,1
2874,302,1
2875,99,1
2876,156,1
2877,269,1
2878,166,1
2878,289,1
2879,99,2
2879,104,1
2879,138,1
2879,341,1
2880,152,1
2880,184,1
2880,246,1
2880,311,1
2881,17,1
2881,288,1
2881,315,1
2882,5,1
2882,110,1
2882,122,2
2882,194,2
2882,207,1
2882,269,1
2882,339,1
2884,314,1
2885,94,1
2886,122,2
2886,284,1
2887,5,1
2887,118,1
2887,184,1
2887,202,1
2887,245,1
2887,246,1
2888,240,1
2889,7,1
2889,9,2
2889,98,1
2890,237,4
2891,302,1
2892,161,1
2893,15,1
2893,125,1
2893,228,1
2893,269,1
2893,289,1
2893,371,1
2893,385,1
2894,5,1
2894,207,3
2895,54,1
2895,226,1
2895,318,1
2896,240,1
2897,66,1
2898,131,1
2898,267,1
2898,335,1
2900,95,1
2900,220,1
2901,84,1
2902,33,1
2902,43,1
2902,46,1
2902,56,1
2902,99,1
2902,125,1
2902,382,1
2903,99,3
2903,207,1
2904,7,1
2904,114,1
2906,255,1
2907,125,1
2907,269,1
2908,138,1
2908,359,1
2909,313,1
2910,269,1
2911,195,1
2912,161,3
2913,241,1
2913,269,1
2914,7,1
2915,131,1
2915,267,1
2915,335,1
2916,8,1
2916,46,2
2916,54,2
2916,99,1
2916,118,1
2916,133,1
2916,139,1
2916,202,1
2916,203,1
2916,207,1
2916,214,1
2916,256,1
2916,310,1
2916,335,3
2917,80,1
2918,269,1
2919,282,2
2920,49,1
2920,228,1
2920,381,1
2922,122,1
2923,99,1
2924,28,1
2925,122,1
2925,127,2
2925,171,1
2925,187,1
2926,7,1
2926,94,1
2926,196,1
2926,284,1
2926,302,1
2926,311,1
2928,207,1
2928,318,1
2929,104,1
2930,189,1
2931,346,1
2932,239,1
2933,104,1
2934,84,1
2934,178,1
2934,207,1
2934,269,1
2935,99,3
2935,334,3
2936,14,1
2936,55,1
2936,71,1
2936,78,1
2936,97,1
2936,148,1
2936,150,1
2936,178,1
2936,187,1
2936,188,1
2936,241,2
2936,359,1
2938,255,1
2939,17,3
2940,229,1
2941,7,2
2941,51,1
2941,252,1
2941,314,1
2941,318,1
2942,33,1
2942,125,1
2942,228,1
2942,336,1
2942,371,1
2942,385,1
2943,175,1
2943,192,1
2944,7,1
2944,43,1
2944,56,1
2944,90,2
2944,98,1
2944,99,1
2944,164,2
2944,232,1
2944,297,1
2945,30,1
2945,31,1
2945,43,1
2945,56,1
2945,87,1
2945,88,1
2945,93,1
2945,102,1
2945,103,1
2945,104,1
2945,110,1
2945,118,1
2945,122,1
2945,127,1
2945,135,1
2945,138,1
2945,162,1
2945,165,1
2945,178,1
2945,196,1
2945,207,1
2945,246,1
2945,251,1
2945,253,1
2945,256,1
2945,269,1
2945,284,1
2945,308,1
2945,326,1
2945,327,1
2945,330,1
2945,337,1
2946,138,1
2947,150,1
2948,80,2
2949,32,1
2949,44,1
2949,122,4
2949,152,1
2949,244,1
2949,306,1
2949,314,1
2949,337,4
2950,119,1
2950,188,1
2950,241,1
2950,310,1
2950,330,1
2951,130,1
2951,171,1
2952,56,1
2952,311,1
2954,97,1
2954,123,1
2954,207,2
2954,218,1
2955,28,2
2955,87,1
2955,152,1
2955,184,1
2955,302,1
2957,56,1
2958,245,1
2958,246,1
2959,42,1
2960,87,1
2960,122,2
2960,137,1
2960,150,2
2960,169,1
2960,255,3
2960,368,1
2961,196,1
2961,356,1
2962,207,1
2962,240,1
2962,269,1
2962,302,1
2963,94,1
2963,246,1
2963,306,2
2964,7,2
2964,14,1
2964,18,1
2964,19,1
2964,28,2
2964,39,1
2964,44,1
2964,51,2
2964,54,3
2964,56,1
2964,62,2
2964,66,1
2964,70,1
2964,87,3
2964,95,4
2964,107,1
2964,110,1
2964,118,1
2964,127,2
2964,139,1
2964,165,1
2964,178,2
2964,199,1
2964,206,1
2964,207,1
2964,215,1
2964,224,1
2964,238,1
2964,239,2
2964,246,1
2964,255,1
2964,256,1
2964,265,1
2964,267,1
2964,284,1
2964,287,1
2964,310,1
2964,314,1
2965,87,1
2966,7,1
2966,27,1
2966,110,2
2966,161,1
2966,302,1
2967,99,1
2969,87,1
2969,169,1
2970,207,1
2971,107,1
2971,155,1
2972,225,1
2973,84,1
2974,17,1
2975,7,1
2976,80,2
2977,104,1
2978,196,1
2979,95,2
2979,150,2
2979,199,1
2979,330,2
2980,84,1
2980,267,1
2982,56,1
2983,207,1
2984,56,1
2985,36,1
2986,232,1
2987,119,1
2987,122,2
2987,137,1
2987,169,1
2987,179,4
2987,248,4
2987,269,1
2988,42,1
2989,368,1
2990,33,1
2990,125,2
2990,131,1
2990,267,1
2990,335,1
2990,336,1
2992,94,1
2993,22,1
2993,256,3
2993,373,1
2994,137,1
2994,270,1
2994,292,1
2995,56,1
2995,99,1
2995,212,1
2995,238,1
2995,335,1
2996,19,1
2996,255,1
2996,256,1
2997,32,1
2997,122,1
2997,166,1
2997,169,1
2997,306,1
2997,315,1
2999,83,1
3000,28,1
3001,6,1
3002,84,1
3002,87,1
3002,152,1
3002,184,1
3003,7,1
3004,17,2
3004,56,1
3005,51,2
3005,112,2
3005,207,1
3007,84,1
3008,17,1
3008,84,1
3008,96,1
3008,214,1
3008,217,1
3008,228,1
3008,267,1
3008,311,1
3008,335,1
3008,343,1
3008,385,1
3010,196,1
3010,284,1
3011,8,3
3012,256,1
3012,269,1
3013,17,1
3014,250,1
3014,315,5
3015,207,4
3016,153,1
3017,12,1
3017,88,1
3017,149,1
3017,238,1
3018,84,1
3019,37,1
3020,319,1
3021,90,1
3021,314,1
3021,333,1
3022,165,1
3023,122,1
3024,174,1
3025,156,2
3027,150,1
3028,152,1
3028,255,1
3028,256,1
3028,314,1
3029,56,1
3029,107,1
3029,327,1
3030,87,1
3030,207,1
3030,226,1
3030,239,1
3031,311,1
3031,330,1
3032,114,3
3032,199,1
3033,74,1
3035,255,1
3036,112,1
3036,185,3
3037,362,1
3038,40,1
3038,165,1
3038,255,1
3038,282,1
3038,307,1
3038,323,1
3039,51,1
3040,99,1
3041,125,1
3043,125,2
3044,118,1
3045,207,1
3045,256,1
3045,326,1
3046,103,1
3047,17,6
3048,269,1
3049,97,1
3049,160,1
3049,223,1
3050,56,1
3051,81,1
3052,28,1
3053,56,1
3053,327,1
3055,291,1
3056,162,1
3057,148,1
3058,7,1
3058,29,1
3058,145,1
3058,207,1
3058,240,1
3059,332,1
3059,368,2
3060,30,1
3060,140,1
3060,313,1
3060,314,1
3060,332,1
3061,267,1
3061,268,1
3062,269,2
3063,44,1
3064,84,1
3064,214,1
3065,28,1
3066,312,1
3067,84,1
3067,194,1
3068,71,1
3068,150,1
3069,7,1
3069,17,1
3070,207,1
3071,202,1
3072,238,1
3073,90,3
3074,7,3
3074,99,1
3075,36,1
3075,207,1
3076,56,1
3077,107,3
3077,110,1
3077,138,1
3077,190,1
3078,269,1
3079,189,1
3080,335,1
3081,308,1
3082,51,1
3082,175,1
3083,107,1
3084,206,1
3085,118,1
3086,289,2
3087,97,1
3087,122,1
3088,122,2
3089,90,1
3089,206,1
3090,256,3
3090,269,1
3091,80,1
3091,138,1
3091,240,1
3091,269,1
3091,302,1
3092,239,1
3092,302,1
3093,206,1
3094,7,1
3094,142,1
3094,152,1
3094,184,1
3094,207,1
3094,246,1
3094,282,1
3094,284,1
3094,338,1
3094,362,1
3094,363,1
3094,364,1
3095,9,1
3095,239,1
3096,284,1
3097,7,1
3097,56,1
3097,66,2
3097,94,1
3097,122,3
3097,152,3
3097,157,1
3097,184,2
3097,207,2
3097,269,2
3097,302,1
3097,335,2
3099,25,2
3099,43,1
3099,99,1
3099,123,1
3099,133,1
3099,169,1
3099,246,1
3099,330,1
3099,384,1
3104,14,1
3104,46,1
3104,270,1
3105,67,1
3106,149,1
3107,194,1
3107,269,1
3108,107,1
3109,99,1
3110,56,1
3111,137,1
3112,7,1
3113,87,1
3113,107,1
3113,269,2
3113,284,1
3113,314,1
3114,102,2
3114,169,1
3115,161,3
3116,207,1
3117,6,1
3117,7,1
3117,9,1
3117,30,1
3117,31,1
3117,57,1
3117,80,1
3117,83,1
3117,107,1
3117,118,1
3117,137,2
3117,138,2
3117,152,1
3117,184,1
3117,229,3
3117,255,2
3117,266,3
3117,269,2
3117,367,1
3118,269,2
3119,81,2
3120,330,1
3121,239,1
3122,245,1
3122,246,1
3122,311,1
3124,373,2
3125,98,1
3126,70,1
3126,97,1
3126,137,1
3126,165,1
3126,169,3
3126,207,1
3126,239,1
3126,246,1
3126,255,7
3126,269,1
3126,314,3
3126,325,1
3127,282,1
3127,338,1
3128,254,1
3129,316,1
3130,43,1
3130,314,1
3131,289,1
3132,5,2
3132,84,1
3132,94,3
3132,245,1
3132,247,1
3133,314,1
3134,32,1
3134,306,1
3134,308,1
3135,118,1
3136,67,1
3138,314,1
3139,207,1
3140,9,2
3140,138,2
3141,116,1
3141,207,1
3143,335,1
3144,214,1
3145,96,1
3145,122,1
3145,337,1
3146,171,1
3147,98,3
3147,107,1
3147,137,3
3147,152,1
3147,184,1
3147,284,1
3148,118,1
3149,207,1
3150,123,1
3150,207,1
3151,167,1
3152,200,1
3152,244,1
3152,314,1
3153,87,1
3153,122,1
3153,137,1
3153,169,1
3153,188,1
3154,5,3
3154,10,1
3154,334,2
3155,366,1
3156,220,1
3157,267,1
3158,52,1
3158,53,1
3158,167,2
3158,302,1
3158,316,1
3158,366,1
3159,314,1
3160,28,1
3161,5,1
3161,7,1
3161,269,2
3162,118,1
3163,107,1
3163,228,1
3163,237,1
3164,7,1
3164,239,1
3165,153,1
3165,311,2
3166,49,1
3166,202,2
3166,271,1
3166,327,1
3167,118,1
3168,138,1
3168,207,1
3168,308,1
3169,46,1
3169,97,1
3170,56,1
3170,84,1
3170,238,1
3171,169,1
3172,250,1
3174,194,1
3174,269,1
3175,188,1
3176,206,1
3177,255,1
3178,10,1
3179,188,1
3180,30,2
3180,41,1
3180,67,1
3180,104,1
3180,138,3
3180,162,1
3180,171,1
3180,250,2
3180,269,1
3180,302,2
3180,328,1
3180,351,1
3182,302,1
3183,7,1
3184,335,1
3185,207,3
3186,173,1
3187,122,2
3188,110,1
3188,194,1
3189,41,1
3190,118,1
3190,130,1
3191,319,1
3192,97,1
3192,99,2
3194,17,1
3194,54,1
3194,206,1
3196,97,2
3197,122,1
3197,237,1
3199,94,1
3200,126,2
3201,97,1
3202,80,2
3202,98,1
3202,330,1
3203,9,2
3204,89,1
3205,223,1
3206,372,2
3207,88,1
3207,237,2
3207,328,1
3207,351,1
3208,28,1
3208,127,1
3209,122,1
3210,166,2
3211,7,1
3213,97,1
3213,203,1
3214,80,1
3215,184,1
3216,253,1
3217,94,1
3218,237,1
3219,118,1
3220,28,1
3220,81,1
3220,194,1
3220,207,1
3220,269,1
3221,118,2
3221,207,1
3221,245,1
3221,246,1
3222,44,1
3222,152,1
3223,44,2
3223,87,1
3223,339,1
3224,80,1
3224,308,1
3225,122,1
3226,271,1
3227,237,2
3228,5,1
3228,7,1
3228,122,1
3228,169,2
3228,240,1
3228,269,1
3228,302,2
3228,354,1
3229,238,2
3229,240,1
3230,24,1
3230,90,1
3230,128,1
3230,325,1
3230,330,1
3230,368,1
3231,95,1
3231,118,1
3231,137,1
3232,8,1
3232,56,1
3233,150,1
3234,138,1
3235,279,1
3236,51,1
3236,56,1
3236,145,1
3236,264,1
3236,372,1
3237,142,1
3238,56,1
3239,69,1
3239,150,1
3239,178,1
3239,202,1
3239,270,1
3239,310,1
3239,359,1
3240,51,1
3240,77,1
3241,46,1
3241,164,2
3241,169,1
3242,351,3
3243,110,1
3243,118,1
3243,150,1
3243,163,1
3243,187,1
3243,239,1
3243,255,1
3243,310,1
3244,104,1
3244,107,1
3244,207,1
3244,269,1
3245,228,4
3245,318,1
3245,379,4
3246,28,1
3247,207,1
3248,197,1
3249,94,1
3250,137,1
3250,180,2
3251,246,1
3252,202,1
3252,358,1
3254,70,3
3254,77,1
3254,112,2
3255,107,1
3256,207,1
3257,207,1
3258,12,1
3258,144,1
3258,232,1
3259,129,1
3259,219,1
3260,138,1
3261,104,1
3262,44,1
3262,107,1
3262,359,1
3263,180,1
3263,335,2
3264,169,1
3265,98,2
3265,118,1
3265,197,1
3265,368,1
3266,85,2
3267,330,1
3268,17,1
3269,80,1
3270,97,1
3270,122,1
3270,337,1
3271,99,3
3272,25,1
3272,314,1
3272,315,1
3273,56,1
3275,122,1
3275,371,1
3276,207,1
3277,196,1
3278,43,1
3278,246,1
3279,169,1
3279,326,2
3280,102,1
3280,122,1
3281,103,1
3281,122,2
3282,25,1
3284,32,1
3284,33,1
3284,84,1
3284,103,1
3284,238,1
3284,306,1
3284,315,1
3284,371,1
3285,122,1
3285,152,1
3285,256,1
3286,240,1
3287,207,2
3288,327,1
3289,256,1
3290,229,1
3291,7,1
3291,9,1
3291,43,1
3291,54,1
3291,78,1
3291,86,2
3291,163,1
3291,201,1
3291,203,1
3291,315,1
3291,368,1
3292,51,1
3292,97,1
3293,214,1
3293,330,1
3294,98,1
3294,247,1
3296,7,1
3297,183,1
3298,284,1
3299,360,1
3300,7,1
3300,9,1
3301,255,1
3301,269,1
3302,169,1
3303,165,1
3303,258,1
3304,74,1
3305,99,1
3306,122,1
3307,123,1
3308,145,1
3309,194,1
3309,248,2
3310,8,1
3310,150,1
3311,44,1
3311,79,2
3311,240,1
3312,314,1
3313,40,1
3313,338,1
3315,33,1
3315,56,1
3315,95,1
3315,125,1
3315,131,1
3315,221,1
3315,267,3
3315,306,1
3315,335,2
3315,336,1
3315,362,1
3315,363,1
3315,364,1
3315,371,1
3315,382,4
3317,302,1
3318,56,1
3319,66,3
3321,207,1
3321,269,1
3322,353,1
3323,53,1
3323,56,1
3323,371,1
3324,133,1
3325,284,1
3326,237,1
3326,368,3
3327,311,1
3328,7,1
3329,56,1
3329,228,1
3329,379,1
3330,48,1
3331,139,1
3331,163,1
3331,239,1
3331,247,1
3331,314,1
3332,110,1
3332,118,2
3332,137,1
3332,314,1
3333,122,1
3334,104,1
3334,110,1
3334,138,1
3334,302,1
3335,245,3
3336,104,1
3337,311,1
3338,327,1
3339,168,1
3340,250,1
3341,13,1
3341,118,1
3342,314,1
3343,25,1
3343,250,1
3344,153,1
3345,255,2
3346,5,1
3347,14,1
3347,54,2
3347,56,1
3347,78,1
3347,84,2
3347,99,1
3347,104,2
3347,131,1
3347,138,1
3347,163,2
3347,178,1
3347,188,2
3347,189,1
3347,196,1
3347,197,1
3347,202,1
3347,203,1
3347,226,1
3347,238,1
3347,245,1
3347,246,1
3347,256,1
3347,267,1
3347,270,2
3347,323,1
3347,330,1
3347,335,1
3347,367,1
3347,368,2
3347,384,2
3349,84,1
3349,145,1
3350,56,1
3350,84,4
3350,90,4
3350,289,4
3351,282,1
3352,7,1
3352,17,1
3352,19,1
3352,56,2
3352,87,1
3352,99,1
3352,100,3
3352,118,1
3352,152,1
3352,214,1
3352,220,1
3352,240,1
3352,313,1
3352,325,1
3352,327,2
3352,334,3
3353,34,1
3354,122,3
3354,314,1
3355,121,1
3355,142,1
3355,267,1
3355,268,1
3355,302,1
3355,314,1
3355,336,1
3356,84,1
3357,84,1
3358,327,3
3359,96,1
3360,7,1
3360,9,1
3361,54,1
3363,98,2
3364,99,1
3366,284,1
3367,300,1
3368,32,1
3368,306,1
3369,142,1
3370,7,1
3370,17,1
3370,43,1
3370,45,1
3371,314,1
3372,7,4
3372,17,1
3373,217,1
3374,62,1
3375,152,2
3375,184,2
3375,284,2
3376,88,1
3376,284,1
3376,326,1
3377,122,1
3378,87,1
3378,107,1
3379,335,3
3380,314,1
3381,165,2
3381,256,1
3381,287,1
3381,313,1
3383,87,1
3383,353,1
3384,74,3
3384,240,1
3384,358,3
3385,118,1
3385,145,1
3385,237,1
3385,238,1
3385,239,1
3385,284,1
3385,318,1
3386,28,1
3386,32,1
3386,130,1
3386,226,1
3386,306,1
3386,346,1
3387,228,1
3388,36,1
3389,163,1
3389,310,1
3389,319,1
3391,17,1
3391,66,1
3392,123,2
3393,284,1
3394,84,1
3395,298,1
3396,95,1
3396,330,1
3397,169,1
3398,210,1
3399,118,1
3399,137,1
3399,180,1
3400,196,2
3401,94,1
3401,99,1
3402,255,4
3402,327,3
3404,207,1
3405,133,3
3405,353,1
3406,7,1
3406,8,1
3406,46,1
3406,199,1
3406,200,1
3406,245,1
3407,21,1
3407,140,1
3407,150,1
3408,122,1
3408,334,1
3409,335,1
3410,99,1
3410,122,1
3410,212,1
3410,326,1
3411,96,1
3411,198,1
3411,303,1
3412,44,1
3412,87,1
3413,15,1
3413,100,1
3413,112,1
3413,246,1
3413,255,1
3413,282,1
3413,338,2
3414,74,1
3414,84,1
3414,87,1
3414,358,1
3415,17,1
3415,269,1
3416,96,1
3417,206,2
3418,125,1
3420,52,1
3421,117,1
3422,118,1
3422,121,1
3422,160,1
3423,56,1
3423,84,4
3423,99,1
3423,131,1
3424,269,1
3426,45,3
3429,154,1
3430,94,1
3431,313,1
3432,122,1
3433,152,1
3433,172,1
3435,12,1
3436,240,1
3436,302,1
3437,207,1
3437,269,2
3437,315,2
3438,70,1
3438,250,1
3439,95,1
3439,207,1
3439,240,1
3439,330,1
3440,302,4
3441,269,1
3442,312,1
3443,7,2
3444,169,1
3445,56,1
3445,327,1
3446,36,3
3447,54,1
3447,122,1
3447,138,1
3447,145,1
3447,178,1
3447,198,1
3447,308,1
3448,87,1
3448,122,2
3448,256,1
3449,84,1
3449,362,1
3450,333,1
3451,144,1
3451,157,1
3451,188,1
3451,330,1
3451,346,1
3452,104,1
3453,310,1
3455,110,1
3455,122,1
3455,190,1
3456,80,1
3457,122,2
3458,239,3
3459,303,1
3460,48,1
3460,118,1
3461,229,1
3462,315,1
3463,122,2
3465,46,1
3465,56,1
3465,80,1
3465,102,2
3465,171,1
3465,188,1
3465,255,3
3465,360,4
3466,313,1
3467,7,1
3467,44,1
3467,87,1
3467,302,1
3467,311,1
3467,346,1
3468,207,1
3469,100,1
3470,9,1
3470,122,1
3470,149,1
3470,180,1
3470,185,1
3470,207,1
3470,255,1
3470,256,1
3470,269,1
3470,337,1
3471,319,1
3472,28,1
3472,90,2
3472,319,1
3473,7,2
3473,9,2
3473,179,1
3473,180,2
3473,248,1
3474,94,1
3475,51,1
3475,112,1
3476,174,1
3478,239,1
3479,122,1
3479,214,2
3481,314,1
3482,70,1
3482,123,1
3482,167,1
3482,207,1
3482,227,1
3483,9,1
3483,83,1
3484,207,2
3485,312,1
3486,17,1
3487,125,1
3488,144,1
3489,152,2
3490,197,1
3490,207,1
3491,77,1
3492,66,1
3492,189,1
3492,226,1
3493,95,1
3493,127,1
3493,178,1
3493,368,1
3494,326,1
3495,80,1
3495,98,1
3496,256,1
3496,306,1
3496,332,1
3497,99,1
3497,125,1
3497,238,1
3497,265,1
3497,267,1
3497,318,1
3497,334,1
3497,371,1
3498,194,1
3499,323,1
3500,84,1
3502,67,1
3503,9,1
3503,83,1
3503,255,1
3504,122,1
3504,284,1
3505,238,1
3506,199,1
3507,32,1
3507,107,1
3507,256,1
3507,306,1
3508,46,1
3509,197,1
3510,97,2
3510,121,1
3510,197,1
3510,241,1
3510,243,1
3510,267,1
3510,270,1
3510,335,1
3511,77,1
3512,7,1
3513,207,1
3515,84,1
3516,7,1
3516,229,1
3517,188,1
3517,207,1
3518,145,1
3519,94,1
3520,238,1
3521,255,1
3523,241,1
3523,298,1
3524,5,1
3524,118,1
3524,236,1
3525,63,1
3526,99,1
3526,103,1
3526,169,1
3527,110,1
3528,256,1
3529,207,1
3529,247,1
3530,5,1
3530,6,1
3531,104,1
3531,152,1
3531,256,1
3531,289,1
3531,314,1
3533,330,1
3534,197,2
3536,362,1
3536,363,1
3536,364,1
3536,387,1
3537,206,1
3538,255,1
3540,14,1
3540,16,1
3540,54,1
3540,77,1
3540,112,1
3540,132,1
3540,188,1
3540,197,1
3540,198,1
3540,199,1
3541,100,1
3543,7,2
3543,8,1
3543,49,1
3543,56,3
3543,99,1
3543,118,2
3543,228,1
3543,330,1
3543,332,1
3543,385,1
3544,168,1
3544,169,2
3545,238,1
3546,165,2
3547,94,1
3549,103,1
3550,99,1
3552,56,1
3553,27,1
3553,29,1
3553,54,1
3553,214,1
3554,5,1
3555,314,1
3556,44,1
3556,122,1
3557,84,1
3558,98,1
3558,180,1
3559,25,1
3560,168,1
3560,171,1
3560,185,1
3561,53,1
3561,332,1
3562,98,1
3562,99,2
3563,53,1
3564,97,1
3564,311,1
3565,15,1
3567,53,5
3567,62,2
3567,275,1
3568,56,1
3568,152,1
3568,184,1
3569,7,1
3569,8,1
3569,20,2
3569,46,1
3569,56,1
3569,99,1
3569,138,2
3569,139,1
3569,174,1
3569,178,1
3569,239,1
3569,244,1
3569,245,1
3569,246,1
3569,250,1
3569,255,2
3569,265,1
3569,267,1
3569,287,1
3569,308,2
3569,310,2
3569,314,1
3569,319,1
3569,330,1
3569,334,1
3569,335,1
3569,339,1
3570,152,1
3571,79,1
3571,107,1
3571,109,1
3571,110,1
3571,190,1
3572,8,1
3572,46,1
3572,54,1
3572,84,1
3572,100,1
3572,133,1
3572,171,1
3572,177,1
3572,178,1
3572,217,1
3572,265,1
3572,267,1
3572,310,2
3572,330,1
3572,335,1
3573,30,1
3573,88,1
3573,138,1
3573,255,1
3574,9,1
3575,84,1
3576,238,1
3576,256,2
3577,43,1
3578,57,1
3578,210,1
3578,239,1
3579,239,1
3580,17,1
3580,199,1
3581,118,1
3582,99,1
3582,334,1
3583,92,1
3584,40,1
3584,338,1
3585,100,1
3586,5,1
3587,207,1
3588,107,1
3588,110,2
3588,171,1
3588,325,1
3589,269,1
3590,333,2
3591,7,1
3591,99,1
3591,118,1
3591,250,1
3591,330,1
3592,55,1
3592,97,1
3592,207,1
3592,240,1
3592,247,1
3595,96,1
3596,269,2
3597,330,1
3598,326,1
3599,167,1
3600,137,1
3600,239,1
3602,7,1
3603,239,1
3604,28,1
3605,80,1
3605,137,1
3606,62,1
3607,250,1
3608,269,1
3609,122,1
3609,160,1
3610,44,1
3610,87,1
3611,52,1
3612,56,1
3612,311,3
3614,145,1
3614,163,1
3614,194,1
3614,197,1
3616,7,1
3617,43,1
3618,112,1
3619,314,1
3620,196,1
3621,96,2
3622,207,1
3623,207,1
3624,7,1
3624,17,1
3624,207,1
3624,269,1
3625,80,1
3625,138,1
3625,239,1
3625,258,2
3625,308,1
3626,269,1
3627,110,1
3628,207,1
3629,9,1
3629,118,1
3629,207,1
3631,7,1
3632,169,1
3632,194,1
3632,368,1
3633,7,1
3633,17,1
3634,56,1
3634,152,1
3634,184,1
3634,335,1
3634,336,1
3635,17,1
3637,184,1
3637,198,1
3638,100,1
3638,319,2
3639,289,1
3640,118,1
3641,65,1
3641,70,1
3641,277,1
3641,307,1
3642,56,1
3644,99,1
3644,240,1
3645,102,1
3646,99,1
3647,195,1
3648,7,2
3649,180,1
3650,53,3
3650,56,1
3650,178,1
3651,100,1
3652,152,1
3653,218,1
3654,310,1
3654,311,1
3654,330,1
3654,346,1
3656,315,1
3657,256,1
3658,7,1
3658,97,1
3658,137,1
3659,292,2
3660,122,2
3661,255,1
3662,103,1
3663,169,2
3664,169,1
3666,101,1
3667,311,1
3667,330,1
3668,255,1
3670,319,1
3671,140,1
3671,391,1
3672,284,2
3674,314,1
